-Ps photon spectrum file
#
# Format: DP <energy in keV> <shape of O-Ps [XX/keV]>

IP LIN

DP 100.0 0.0001
DP 100.46204213468131 9.908228099003788e-05
DP 100.92621909870473 9.817298406188841e-05
DP 101.39254075588153 9.727203192450538e-05
DP 101.86101701559753 9.637934799615795e-05
DP 102.3316578330245 9.549485639791967e-05
DP 102.80447320933098 9.461848194721992e-05
DP 103.27947319189515 9.375015015145289e-05
DP 103.7566678745186 9.288978720164497e-05
DP 104.23606739764011 9.20373199661823e-05
DP 104.71768194855203 9.119267598459299e-05
DP 105.20152176161591 9.03557834613892e-05
DP 105.6875971184804 8.952657125996401e-05
DP 106.17591834830002 8.870496889654402e-05
DP 106.66649582795388 8.789090653419964e-05
DP 107.15933998226711 8.708431497690724e-05
DP 107.65446128423159 8.628512566366887e-05
DP 108.15187025522881 8.549327066268384e-05
DP 108.65157746525384 8.470868266557403e-05
DP 109.1535935331391 8.393129498166374e-05
DP 109.65792912678099 8.316104153230963e-05
DP 110.16459496336569 8.239785684528512e-05
DP 110.67360180959734 8.164167604921471e-05
DP 111.1849604819271 8.089243486805938e-05
DP 111.69868184678226 8.015006961565413e-05
DP 112.21477682079802 7.94145171902934e-05
DP 112.73325637104871 7.868571506936843e-05
DP 113.25413151528114 7.796360130405238e-05
DP 113.77741332214914 7.7248114514034e-05
DP 114.30311291144787 7.653919388230155e-05
DP 114.83124145435112 7.58367791499719e-05
DP 115.36181017364785 7.514081061116962e-05
DP 115.89483034398106 7.445122910795144e-05
DP 116.43031329208767 7.376797602527731e-05
DP 116.96827039703847 7.309099328602919e-05
DP 117.50871309048075 7.242022334607315e-05
DP 118.05165285688055 7.175560918936922e-05
DP 118.59710123376694 7.109709432312438e-05
DP 119.14506981197759 7.044462277299038e-05
DP 119.69557023590428 6.979813907830666e-05
DP 120.24861420374123 6.915758828738525e-05
DP 120.8042134677329 6.852291595284057e-05
DP 121.36237983442405 6.789406812696113e-05
DP 121.92312516491107 6.727099135712337e-05
DP 122.48646137509307 6.66536326812492e-05
DP 123.05240043592616 6.604193962330305e-05
DP 123.62095437367691 6.54358601888323e-05
DP 124.19213527017834 6.483534286054727e-05
DP 124.76595526308698 6.424033659394191e-05
DP 125.34242654613995 6.365079081295578e-05
DP 125.92156136941509 6.306665540567406e-05
DP 126.50337203959037 6.248788072006888e-05
DP 127.08787092020582 6.191441755977848e-05
DP 127.67507043192657 6.134621717992506e-05
DP 128.264983052806 6.078323128297235e-05
DP 128.8576213185518 6.022541201461929e-05
DP 129.45299782279162 5.967271195973309e-05
DP 130.05112521734085 5.912508413831881e-05
DP 130.65201621247212 5.8582482001525365e-05
DP 131.25568357718427 5.8044859427689844e-05
DP 131.86214013947486 5.751217071841613e-05
DP 132.47139878661176 5.698437059469135e-05
DP 133.08347246540748 5.6461414193036714e-05
DP 133.69837418249466 5.594325706169377e-05
DP 134.31611700460152 5.542985515684676e-05
DP 134.93671405883066 5.4921164838877884e-05
DP 135.5601785329369 5.441714286865886e-05
DP 136.18652367560813 5.391774640387506e-05
DP 136.81576279674718 5.342293299538353e-05
DP 137.44790926775366 5.293266058360567e-05
DP 138.08297652180923 5.244688749495119e-05
DP 138.7209780541621 5.1965572438276585e-05
DP 139.3619274224142 5.148867450137498e-05
DP 140.00583824680976 5.101615314749833e-05
DP 140.65272421052364 5.0547968211912455e-05
DP 141.30259905995337 5.008407989848212e-05
DP 141.95547660501015 4.962444877628914e-05
DP 142.61137071941283 4.916903577628031e-05
DP 143.2702953409831 4.8717802187946306e-05
DP 143.93226447194064 4.8270709656031886e-05
DP 144.59729217920196 4.782772017727485e-05
DP 145.26539259467813 4.7388796097176504e-05
DP 145.9365799155756 4.6953900106800634e-05
DP 146.61086840469844 4.65229952396019e-05
DP 147.28827239075017 4.6096044868284395e-05
DP 147.96880626863964 4.567301270168746e-05
DP 148.65248449978571 4.525386278170167e-05
DP 149.33932161242518 4.483855948021191e-05
DP 150.02933220192182 4.442706749606883e-05
DP 150.7225309310757 4.40193518520887e-05
DP 151.4189325304352 4.3615377892080056e-05
DP 152.1185517986105 4.3215111277897614e-05
DP 152.82140360258694 4.281851798652415e-05
DP 153.52750287804227 4.242556430717777e-05
DP 154.2368646296629 4.203621683844709e-05
DP 154.94950393146317 4.1650442485451846e-05
DP 155.66543592710622 4.126820845702951e-05
DP 156.3846758302246 4.088948226294865e-05
DP 157.10723892474505 4.051423171114647e-05
DP 157.8331405652118 4.014242490499318e-05
DP 158.56239617711373 3.977403024058036e-05
DP 159.29502125721228 3.9409016404034484e-05
DP 160.03103137387 3.904735236885564e-05
DP 160.77044216738236 3.8689007393279756e-05
DP 161.51326935030912 3.833395101766598e-05
DP 162.25952870780873 3.7982153061907356e-05
DP 163.0092360979741 3.763358362286533e-05
DP 163.76240745216873 3.7288213071828376e-05
DP 164.51905877536623 3.694601205199303e-05
DP 165.27920614648954 3.660695147596899e-05
DP 166.04286571875295 3.627100252330649e-05
DP 166.81005372000593 3.593813663804625e-05
DP 167.5807864530767 3.560832552629281e-05
DP 168.35508029612024 3.528154115380883e-05
DP 169.13295170296487 3.495775574363272e-05
DP 169.9144172034626 3.4636941773717346e-05
DP 170.6994934038408 3.4319071974590426e-05
DP 171.48819698705393 3.400411932703709e-05
DP 172.2805447131394 3.369205705980267e-05
DP 173.07655341957258 3.338285864731758e-05
DP 173.87624002162505 3.307649780744242e-05
DP 174.67962151272457 3.277294849923382e-05
DP 175.48671496481504 3.247218492073132e-05
DP 176.29753752872057 3.2174181506763714e-05
DP 177.11210643450886 3.187891292677643e-05
DP 177.93043899185773 3.158635408267819e-05
DP 178.75255259042353 3.129648010670751e-05
DP 179.5784647002095 3.100926635931929e-05
DP 180.40819287193827 3.072468842709004e-05
DP 181.24175473742378 3.0442722120642993e-05
DP 182.07916800994624 3.0163343472591974e-05
DP 182.92045048462938 2.9886528735503823e-05
DP 183.76562003881705 2.9612254379880377e-05
DP 184.61469463245476 2.9340497092157872e-05
DP 185.46769230846994 2.9071233772725756e-05
DP 186.324631193156 2.8804441533962974e-05
DP 187.18552949655793 2.8540097698292373e-05
DP 188.05040551285816 2.8278179796253436e-05
DP 188.91927762076662 2.8018665564591957e-05
DP 189.79216428391015 2.776153294436798e-05
DP 190.66908405122518 2.750676007908068e-05
DP 191.55005555735278 2.725432531281028e-05
DP 192.43509752303302 2.7004207188377756e-05
DP 193.32422875550452 2.6756384445520455e-05
DP 194.21746814890264 2.6510836019085362e-05
DP 195.11483468466164 2.626754103723838e-05
DP 196.01634743191858 2.602647881969004e-05
DP 196.92202554791714 2.5787628875938035e-05
DP 197.83188827841644 2.5550970903525065e-05
DP 198.74595495809837 2.5316484786313533e-05
DP 199.66424501097933 2.5084150592775414e-05
DP 200.5867779508234 2.4853948574297985e-05
DP 201.51357338155586 2.462585916350544e-05
DP 202.44465099768038 2.43998629725955e-05
DP 203.3800305846982 2.4175940791691283e-05
DP 204.31973201952704 2.3954073587208797e-05
DP 205.2637752709252 2.3734242500238664e-05
DP 206.21218039991444 2.3516428844943463e-05
DP 207.1649675602069 2.3300614106969247e-05
DP 208.12215699863393 2.3086779941871675e-05
DP 209.083769055575 2.287490817355704e-05
DP 210.04982416539153 2.266498079273693e-05
DP 211.02034285685966 2.2456979955397716e-05
DP 211.9953457536071 2.2250887981283694e-05
DP 212.9748535745521 2.2046687352394076e-05
DP 213.95888713434215 2.1844360711494283e-05
DP 214.94746734379805 2.1643890860640203e-05
DP 215.94061521035675 2.1445260759716654e-05
DP 216.93835183851843 2.124845352498883e-05
DP 217.94069843029558 2.105345242766704e-05
DP 218.94767628566208 2.0860240892485047e-05
DP 219.95930680300748 2.066880249629082e-05
DP 220.97561147959033 2.047912096665083e-05
